master_label,Locality,Depth,Status
CR17-0052,Mound 12,999,done
CR17-0053,Mound 12,999,done
CR17-0054,Mound 12,999,done
CR17-0055,Mound 12,999,done
CR17-0056,Mound 12,999,done
CR17-0057,Mound 12,999,plate
CR17-0058,Mound 12,999,done
CR17-0059,Mound 12,999,extract
CR17-0060,Mound 12,999,done
CR17-0061,Mound 12,999,done
CR17-0062,Mound 12,999,extract
CR17-0063,Mound 12,999,done
CR17-0064,Mound 12,999,done
CR17-0066,Jaco Scar,1891,pcr
CR17-0256,Jaco Scar,1891,done
CR17-0257,Jaco Scar,1891,done
CR17-0258,Jaco Scar,1891,pcr
CR17-0259,Jaco Scar,1891,pcr
CR17-0260,Jaco Scar,1891,done
CR17-0261,Jaco Scar,1891,plate
CR17-0262,Jaco Scar,1891,pcr
CR17-0263,Jaco Scar,1891,pcr
CR17-0264,Jaco Scar,1891,done
CR17-0265,Jaco Scar,1891,pcr
CR17-0266,Jaco Scar,1891,done
CR17-0267,Jaco Scar,1891,pcr
CR17-0268,Jaco Scar,1891,done
CR17-0269,Jaco Scar,1891,plate
CR17-0270,Jaco Scar,1891,done
CR17-0271,Jaco Scar,1891,done
CR17-0272,Jaco Scar,1891,pcr
CR17-0273,Jaco Scar,1891,done
CR17-0274,Jaco Scar,1891,done
CR17-0275,Jaco Scar,1891,pcr
CR17-0280,Jaco Scar,1908,pcr
CR17-0281,Jaco Scar,1908,done
CR17-0282,Jaco Scar,1908,done
CR17-0283,Jaco Scar,1908,pcr
CR17-0284,Jaco Scar,1908,done
CR17-0285,Jaco Scar,1908,extract
CR17-0287,Jaco Scar,1886,done
CR17-0288,Jaco Scar,1886,pcr
CR17-0289,Jaco Scar,1886,done
CR17-0290,Jaco Scar,1886,done
CR17-0291,Jaco Scar,1886,done
CR17-0292,Jaco Scar,1886,pcr
CR17-0298,Jaco Scar,1886,done
CR17-0299,Jaco Scar,1886,done
CR17-0300,Jaco Scar,1886,done
CR17-0365,Jaco Scar,1859,done
CR17-0431,Jaco Scar,1886,done
CR17-0432,Jaco Scar,1886,pcr
CR17-0433,Jaco Scar,1886,done
CR17-0434,Jaco Scar,1886,done
CR17-0462,Mound 12,1000,done
CR17-0566,Mound 12,1000,done
CR17-0567,Mound 12,1000,done
CR17-0575,Jaco Scar,1854,done
CR17-0576,Jaco Scar,1854,pcr
CR17-0577,Jaco Scar,1854,done
CR17-0578,Jaco Scar,1854,plate
CR17-0579,Jaco Scar,1854,pcr
CR17-0580,Jaco Scar,1854,done
CR17-0585,Jaco Scar,1854,done
CR17-0586,Jaco Scar,1854,done
CR17-0587,Jaco Scar,1854,done
CR17-0608,Mound 12,1000,pcr
CR17-0609,Mound 12,1000,pcr
CR17-0610,Mound 12,1000,pcr
CR17-0611,Mound 12,1000,pcr
CR17-0612,Mound 12,1000,pcr
CR17-0613,Mound 12,1000,plate
CR17-0614,Mound 12,1000,plate
CR17-0701,Quepos Seep,1409,done
CR17-0702,Quepos Seep,1409,done
CR17-0703,Quepos Seep,1409,done
CR17-0704,Quepos Seep,1409,done
CR17-0705,Quepos Seep,1409,done
CR17-0706,Quepos Seep,1409,done
CR17-0707,Quepos Seep,1409,done
CR17-0708,Quepos Seep,1409,done
CR17-0709,Quepos Seep,1409,done
CR17-0710,Quepos Seep,1409,pcr
CR17-0711,Quepos Seep,1409,pcr
CR17-0712,Quepos Seep,1409,done
CR17-0713,Quepos Seep,1409,done
CR17-0714,Quepos Seep,1409,done
CR17-0715,Quepos Seep,1409,pcr
CR17-0716,Quepos Seep,1409,pcr
CR17-0717,Quepos Seep,1409,done
CR17-0718,Quepos Seep,1409,done
CR17-0719,Quepos Seep,1409,done
CR17-0720,Quepos Seep,1409,pcr
CR17-0786,Quepos Seep,1409,pcr
CR17-0787,Quepos Seep,1409,pcr
L-A3433-01,Pinkie's vent,1565,done
L-A1837A2133,Jaco Scarp,1802,done
L-A1824-10,Jaco Scarp,1800,done
L-A1824-09,Jaco Scarp,1800,pcr
L-A1824-08,Jaco Scarp,1800,pcr
L-A1824-07,Jaco Scarp,1800,pcr
L-A1824-06,Jaco Scarp,1800,done
L-A1824-05,Jaco Scarp,1800,done
L-A1824-04,Jaco Scarp,1800,pcr
L-A1824-03,Jaco Scarp,1800,pcr
L-A1824-02,Jaco Scarp,1800,done
L-A1824-01,Jaco Scarp,1800,done
L-A1564-02,Parrita Scar,2209,pcr
L-A1564-01,Parrita Scar,2209,done
L-A1531-02,Mound 11,1040,plate
L-A1531-01,Mound 11,1040,plate
L-A1506-15,Mound 12,1005,done
L-A1506-14,Mound 12,1005,done
L-A1506-13,Mound 12,1005,done
L-A1506-12,Mound 12,1005,done
L-A1506-11,Mound 12,1005,done
L-A1506-10,Mound 12,1005,done
L-A1506-09,Mound 12,1005,done
L-A1506-08,Mound 12,1005,pcr
L-A1506-07,Mound 12,1005,pcr
L-A1506-06,Mound 12,1005,done
L-A1506-05,Mound 12,1005,done
L-A1506-04,Mound 12,1005,done
L-A1506-03,Mound 12,1005,done
L-A1506-02,Mound 12,1005,pcr
L-A1506-01,Mound 12,1005,pcr
L-A1504A1338-01,Mound 12,1000,done
E-A1838-02,Jaco Scarp,1800,done
E-A1838-01,Jaco Scarp,1800,done
E-A1826-01,Jaco Scarp,1800,done
E-A1510-04,Mound 12,1005,done
E-A1510-03,Mound 12,1005,done
E-A1510-02,Mound 12,1005,done
E-A1510-01,Mound 12,1005,done
